cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_cpu_usage,node_memory_usage,cpu_usage_avg,memory_usage_avg,cpu_memory_ratio,disk_network_ratio,cpu_usage_rolling_avg,memory_usage_rolling_avg,failure_type
0.545606404,0.462745622,155.2790413,193.5521967,78.60585985,68.3727062,33.85933416199997,42.627822088200006,1.1496672315421677,0.802259255887846,48.583857226,27.843640032799996,pod_crash
0.133287238,0.528043777,687.1613804,179.8895499,98.08681237,66.74143201,58.07214087519999,41.189140328,1.4696539977641394,3.819907164045887,63.45613997700001,40.4373179128,pod_crash
0.400461479,0.441932215,869.9374753,40.78619273,37.27540615,38.89930143,43.48152986399998,58.971116872,0.9582538703703399,21.329215037522328,52.98041938,67.16358791,normal
0.28578453,0.544940649,408.7676645,137.1705782,76.31867628,92.55629715,46.97846667859999,59.80992844199999,0.8245649256723749,2.97999519914541,73.262374526,56.434474156,network_issue
0.544033916,0.029250927,257.0614005,26.86502623,77.66695649,11.0330403,48.994321789999965,53.0095459268,7.039488153596249,9.568626447605741,41.537012872,31.702980151000006,memory_exhaustion
0.083173761,0.819344542,422.4291971,139.4659098,91.13459972,43.37298771,58.35732741979998,32.4160423218,2.101183352397653,3.0289064740321225,51.2583704378,36.4171062378,cpu_exhaustion
0.079118947,0.580098308,800.0048738,69.57621217,50.89491391,83.16836908,65.12344102199998,52.31992894,0.6119503661427335,11.498252762672635,56.0946693946,43.510469756,cpu_exhaustion
0.427611202,0.219736888,588.1462244,164.8081382,86.31059941,92.14107755,59.9711289764,41.1080993338,0.9367222709454844,3.568672219852794,52.767284452400006,57.914312768,pod_crash
0.942808862,0.958218827,20.16179381,48.42419201,9.753851079,57.52221522,58.56841837199998,61.91529742799999,0.169566680311169,0.4163578776045746,57.3399662538,73.93160219,normal
0.914954305,0.169547441,889.4003629,60.1758447,8.741612033,17.654703,38.22487469599999,44.3715078636,0.495143533878763,14.780022903442518,45.04913641260001,57.751854995600006,network_issue
0.163284318,0.200722981,879.9082125,95.1744423,89.09311533,24.00686619,51.40956034199999,30.027961994399995,3.711151410803944,9.245215324996972,80.08609785600001,23.0639188824,network_issue
0.132942162,0.773860651,964.2473649,155.5997597,54.02831537,49.04162975,41.21047568359997,50.728899272,1.1016827060075425,6.1969720696168915,57.000687222,49.48014715000001,pod_crash
0.203174212,0.662872616,379.4472657,162.8841035,67.54691454,67.89839656,37.266374518,70.01142023999999,0.994823412071456,2.329553698283393,42.013513284000005,63.083094724,network_issue
0.444946979,0.800511282,773.0261414,30.98350041,36.06598727,61.38312763,45.13277698999998,50.312524836,0.5875553863497393,24.949606441191644,58.499460758000005,55.4367066,normal
0.409644378,0.906596541,198.361487,199.8750358,0.042297985,61.26543649,47.33843676799998,42.899742514,0.0006904053479959138,0.9924275245583221,48.35865945300001,51.891767726000005,network_issue
0.584840186,0.369508506,794.7035128,157.7739999,57.48757855,53.50404346,55.33228110579999,38.2876451324,1.0744529727548184,5.0369738569326845,47.6204709128,37.752515980400005,network_issue
0.233133525,0.076127097,339.4640636,42.91299816,38.97989937,79.88406491,49.947400157399976,67.92029678399999,0.4879558822390426,7.910518447914476,55.472171354,44.237853900000005,pod_crash
0.404954112,0.6487365,816.6317673,179.2336505,97.12243568,79.89077847,69.24416592,35.90597694,1.2156901902823578,4.556241336500592,66.10053238,49.128417806,network_issue
0.04997489,0.462451287,193.1108575,147.6863356,81.06674293,6.411243176,65.66738696399999,50.21875867000001,12.64446546552269,1.307574304118627,58.06359458800001,32.3124634076,cpu_exhaustion
0.42387401,0.246030443,90.7568786,171.7501185,41.59321566,34.27324188,47.18510663419999,55.3865011756,1.21357692994521,0.5284239649593021,29.697551840199996,37.62118537800001,network_issue
0.28310741,0.958744606,422.1148069,143.5792314,8.22954133,53.69315398,45.05956940599997,40.700028442,0.15326984391837734,2.93994335241998,41.092391382,39.753881555999996,network_issue
0.390959187,0.560045808,219.1836723,183.1189423,54.48808636,44.43480876,44.97132790279999,48.3290967466,1.2262477971785468,1.1969470200462162,52.148765704000006,57.04326177,network_issue
0.62415236,0.110447041,217.6868584,180.07432,51.01620964,38.69079022,50.53707904599997,54.992704784,1.3185621009526127,1.2088723056124826,53.271108218,48.500592182,pod_crash
0.728135382,0.920022793,608.2897769,116.7271144,29.44777574,57.55186896,71.864625528,43.0522078806,0.5116736653759576,5.211212322233162,49.679495178,65.9705255918,pod_crash
0.316253978,0.409486777,210.4688623,47.59110133,38.83334946,40.54419172,31.923292924399988,46.069507524,0.9578030246153345,4.422441515706777,50.156792406,57.113018518,normal
0.470703743,0.038386052,865.0328536,193.1927942,74.80794634,11.72398732,67.07389315999997,66.199306122,6.38075974479986,4.4775627226784005,83.22466346,49.683358489999996,memory_exhaustion
0.281603497,0.228948733,700.0006271,104.8256789,44.41053286,31.91079146,32.60164495039999,47.184411236,1.3917089118791792,6.6777590610004625,31.208393842200003,42.397504518000005,network_issue
0.112490615,0.905341645,202.8134027,42.43429189,59.20960845,9.271604372,32.624346176199985,75.081190898,6.386123272128764,4.779469473079501,48.142257403,52.103164150400005,pod_crash
0.712829193,0.636796765,293.2258902,191.6271924,14.41242758,59.17861615,46.93417786599999,54.19524761219999,0.24354113897271318,1.5301893563619313,28.963710118,60.860110286,network_issue
0.630960788,0.824284155,439.0836784,0.233975665,45.48587473,14.70816324,51.46276566199998,39.78086101199999,3.092559824621582,1876.621136646839,35.081023224,47.178935788000004,normal
0.131506739,0.565457645,760.4368494,80.64778716,32.15775944,81.58474031,62.13323163399999,69.79955396,0.3941639002319452,9.4291099133488,48.313039152,69.91736668600001,network_issue
0.997686579,0.835100107,168.4200805,31.36049098,99.01103625,76.01009018,67.39640392199999,46.2995281006,1.3026038518771823,5.370454200076431,69.69187394800001,52.21677134800001,pod_crash
0.598680387,0.500006025,21.02953001,178.1944425,16.61599153,70.15088626,39.05586261359997,30.5199708028,0.2368607499613933,0.11801451108667431,27.512417623599998,36.0823177568,network_issue
0.922737747,0.435618423,728.7929802,39.5322037,18.98256734,15.36033707,64.09531370759997,53.03976962200001,1.2358171082765177,18.435425096223515,35.9695158216,25.7639133702,normal
0.190150875,0.175783424,204.5959869,33.91013081,75.4864118,11.24304787,35.15025748000001,46.4137041888,6.714052334636195,6.033476781506996,43.60142054740001,42.805745614,normal
0.138963248,0.218758586,650.2352266,46.85642905,65.82244337,49.36147131,46.24801460559998,45.2104052516,1.3334781485061857,13.877182700076032,43.1693922716,45.244839401600004,normal
0.538245204,0.754599853,250.4786892,69.04846347,29.7503095,59.69054463,32.803640980199965,65.45289721399999,0.4984090811101048,3.627578031607138,61.87779418,56.3077260088,network_issue
0.017832938,0.36357631,982.8733734,169.7646744,21.03075405,27.66474473,38.19317394399999,45.506847702,0.7602005460471133,5.78962246930213,31.2014453394,40.537384042000006,cpu_exhaustion
0.095717792,0.029064141,408.8248593,65.48580435,60.96984412,49.87584576,47.38331185319998,84.71714011399999,1.222432285426973,6.2429539250211565,62.973285774000004,66.9253324682,cpu_exhaustion
0.211314927,0.694696924,341.4244036,35.18851464,53.95375325,28.51495013,65.70638466799998,36.74393944199999,1.892121606526548,9.702722808648794,54.752874986,39.482200064000004,normal
0.301772777,0.567033295,940.1811486,121.8592415,35.03590316,41.91941937,65.43642734839997,59.40861171600001,0.8357917091063944,7.715304453130049,33.5337644624,54.05355625600001,pod_crash
0.515127281,0.557905814,522.3903597,91.31822947,93.44575949,18.01189416,42.6317499914,39.75280857799999,5.188002919621864,5.7205484899552985,78.08958988800002,25.921302542,network_issue
0.943775853,0.907015894,89.91996741,97.96194456,38.26619613,9.531784717,71.110665864,52.74965246199999,4.014588795921081,0.9179071303032941,68.86370792199999,34.057604301400005,network_issue
0.459943706,0.635342768,525.9649965,108.7384803,21.41539508,67.67905509,72.492322842,27.8962911528,0.31642573986178857,4.836972110047045,57.841231992000004,54.273998582000004,pod_crash
0.113085104,0.53975215,357.3533573,107.2113662,80.2527153,91.60534446,35.98622685999999,27.490398641,0.8760702311975129,3.333166715116443,36.713892251000004,51.841588589,network_issue
0.530011152,0.191497114,162.3328975,161.4578524,84.36870512,72.10271255,54.25783359,34.45355958259999,1.1701183233778352,1.0054196503111668,53.295058508,39.2846266426,pod_crash
0.021412969,0.413085812,2.816476416,32.3855956,33.37805137,7.545721475,61.86630334399998,36.907027209,4.423440684974395,0.08696694823176264,42.432398912000004,33.008421687,cpu_exhaustion
0.874253691,0.633204467,211.8523778,45.39447068,45.58970871,8.986038477,51.67074600599999,42.728723818,5.073393445475228,4.666920323697891,54.91808769240001,44.726465721400004,normal
0.691153276,0.420068895,797.7329784,148.6685451,11.4366277,35.80773854,61.37271174739999,59.28906586599999,0.31938983488790856,5.365849096481136,56.185985429400006,46.723894408,pod_crash
0.294424619,0.282464424,690.4003974,12.20215958,32.24747497,66.3154297,43.14314196799998,64.48107913599999,0.4862740860744208,56.58018098137346,58.549130275,63.163100027999995,normal
0.154758435,0.618466958,976.5029704,100.3030464,91.72656736,7.47171565,45.01075000839999,49.965759906,12.27650671636574,9.73552654129556,45.384603448,34.981051390000005,network_issue
0.331372083,0.551814308,91.30139483,4.336039074,82.83790077,79.0470222,60.17770584999998,40.456422886,1.0479572596727116,21.056404998162154,51.04213028020001,50.585886024000004,normal
0.991200211,0.641933024,704.1584572,77.07556933,67.55563598,1.405733016,45.72998735599999,19.4765922644,48.05723079068665,9.13594882686026,57.768588448,17.083793623600002,pod_crash
0.3703488,0.97081507,119.032719,95.43730575,15.77795296,54.88586802,48.27352260399998,39.0842564482,0.287468405423608,1.2472346957468465,35.056901394,40.117037516,network_issue
0.26105298,0.083288792,259.8149417,165.7644875,9.892361033,62.70772729,26.473151598,53.26650077199999,0.15775346134379095,1.5673739630148467,41.0756555626,63.85575155800001,memory_exhaustion
0.316936377,0.463544954,148.9098381,93.16282734,48.67448988,45.64496998,72.63799223999999,57.929057724,1.0663713855289516,1.5983825561299243,59.364715886,47.923497496,pod_crash
0.997800387,0.830699708,903.3582307,76.67067571,63.07794781,26.62831486,64.724096714,59.11257155799999,2.36882987682984,11.782317324512334,67.54361435000001,40.742298856,network_issue
0.231958715,0.807258873,402.6219664,137.5380246,19.73892974,56.51132656,60.674106,77.317754468,0.3492915658074759,2.927350218755432,64.07314337800001,69.26204154800001,pod_crash
0.816220545,0.352675394,39.07587799,193.3200047,17.72315472,23.53368498,72.20456061999997,50.600197698,0.7530973043559454,0.20213054541685516,61.148840244,35.336879206800006,network_issue
0.139199559,0.491475534,550.4861932,189.1594243,6.688827663,90.14059637,28.914048623399992,36.226641155,0.0742043866178162,2.910170588841235,40.3070557606,40.67087256420001,pod_crash
0.609323613,0.16793338,176.991178,14.81599969,21.52067427,94.96214238,35.85414789139999,58.20888705079999,0.22662372320838114,11.94594908904186,30.066127086000005,51.108404275400005,normal
0.655828829,0.897069292,677.8579171,179.4741674,38.1179111,40.66525293,60.31992011599998,42.332098638000005,0.9373582691251197,3.776910777299976,54.51498574,26.830046207600002,network_issue
0.130520224,0.221492411,466.0481194,42.42779128,15.26627702,38.54773906,64.38257584199998,63.223985593999984,0.39603560136790034,10.984501086194653,48.080125622000004,45.0935937644,normal
0.186616718,0.028859858,25.55050135,66.04209428,15.75918353,93.99846494,54.49591963199998,74.24521654799999,0.1676536264720835,0.3868820580048995,42.34237864200001,80.103496828,memory_exhaustion
0.654834965,0.425608753,679.7886996,52.19669535,87.60597017,79.95026335,50.54129882199997,67.52720164799999,1.0957558674508108,13.02359651395057,68.003219642,71.210389978,pod_crash
0.863249513,0.867290871,236.4923661,154.2078779,9.83784921,23.20612013,52.28117821599999,53.892737698,0.4239333914884806,1.5335945823297008,48.798786592,33.00252331,network_issue
0.498306838,0.124575786,346.7198824,60.6924691,13.58665044,47.054041,23.17510931019999,61.813978038,0.2887456667111758,5.712733186529728,28.827155852,48.9260453528,network_issue
0.195385936,0.269332726,104.7638901,31.99843808,94.24941223,4.406766806,29.52947238399999,59.2334655098,21.387429010692244,3.274031371096223,37.85511755400001,34.747547251200004,pod_crash
0.408169043,0.279038396,728.3194998,34.66780143,44.60213172,36.444705,51.7417357298,63.2535282016,1.2238302304820414,21.00852865649981,49.58078746380001,34.259005694,normal
0.549765545,0.535828571,538.3611357,34.35659149,87.52138424,36.27937533,40.43503185799999,47.976457956,2.4124280929287987,15.66980635598552,33.179195426,50.880728836,normal
0.603109712,0.749493939,8.57570908,165.6086365,25.35042062,71.44221932,73.519503238,54.586369242,0.35483808959589863,0.05178298222387695,63.467190494,59.317832151999994,network_issue
0.78577885,0.611027512,335.5713197,69.80545639,65.93980741,75.92195926,55.23664578659998,42.702813454,0.868520887141289,4.807236239889011,63.665029624,47.914039734000006,network_issue
0.350307203,0.375839204,489.6948081,87.82590227,9.33902058,16.31219394,40.50463191239999,44.7199209418,0.572517750484764,5.5757446885606585,48.1999594766,42.191325797800005,pod_crash
0.63072159,0.26728543,321.0368323,180.7322153,16.10263323,44.29300064,51.616360557599975,58.30608364799999,0.3635480323601756,1.7763121630922654,46.2053995698,60.36351087,pod_crash
0.011934337,0.893154354,80.44584333,68.62681085,12.93031448,26.17442827,65.76363388,43.403577766,0.4940056129065546,1.1722217939841801,36.7009480934,49.939149766,cpu_exhaustion
0.536514162,0.349587889,442.4889487,41.59316974,76.87122205,53.44113893,53.99103929599998,31.0165019284,1.438427840220433,10.638500298631003,72.56980077600001,61.1990862352,pod_crash
0.540636024,0.560983428,679.2976155,34.44029053,32.45197556,32.3392385,55.781010174999984,31.975983992600003,1.0034860765197053,19.723922331847994,33.561658062999996,36.6452588974,normal
0.241776993,0.959356293,131.5781272,19.53340861,55.13562624,5.051863361,53.152008030000005,44.5330520926,10.91391874642589,6.736055638166473,75.67625386600001,58.766668452199994,normal
0.172021016,0.944264225,964.648253,168.9365418,2.789510241,73.93254285,48.4190219572,74.24335044200001,0.037730478804977284,5.710121935265044,62.1431187002,69.533766712,pod_crash
0.346964178,0.054497081,628.2460709,150.7962231,21.00852488,45.38000295,63.57337412259999,54.053896448,0.4629467499847309,4.166192348752533,40.6888469628,53.746840158,memory_exhaustion
0.810955403,0.249515575,989.1374844,62.42196998,35.77214472,3.282149088,44.065724329199966,34.02137280419999,10.899000551433817,15.845983148511968,66.164844984,26.6971649618,network_issue
0.358052605,0.864330929,173.1400678,162.8413083,20.95273888,53.2807564,62.178029563,50.783870028,0.3932515282384392,1.0632441461415105,66.59075871,52.055463946,network_issue
0.136094649,0.971864616,784.2941556,137.3791139,16.77796938,67.31292799,62.55552404199999,53.43472440999999,0.2492532991952531,5.708976665629811,54.698693342000006,57.45760001600001,network_issue
0.440644108,0.935228772,287.0014106,98.96394629,22.07716684,28.68803703,38.854164668,50.29226163919999,0.7695600370605071,2.900060288208218,36.38976513,56.944438431200005,pod_crash
0.481794675,0.062027357,194.9676144,32.56998402,54.69890772,48.24325268,38.97478666399999,58.22498881600001,1.1338146721329239,5.986113296226296,46.837622298,54.331737574,memory_exhaustion
0.307923334,0.346267793,799.4667569,77.9131869,66.59306501,82.49297712,59.00686667799998,39.518636812,0.8072573852332801,10.260994174530422,71.69110232599999,60.98824312000001,network_issue
0.261785564,0.494447949,748.0966874,168.5399567,65.09661264,7.334465311,32.003860450799976,42.770724836000014,8.875440796259566,4.438690397503822,35.3345394184,42.284081778200004,network_issue
