timestamp,pod_name,namespace,cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_temperature,node_cpu_usage,node_memory_usage,event_type,event_message,scaling_event,pod_lifetime_seconds,failure_type
01/01/2023 02:25,pod_8733,dev,0.100750168,0.008481159,730.9196352,8.398778749,93.11125437,53.87092205,94.93695577,Warning,Failed,True,97714,pod_failure
01/01/2023 03:49,pod_13740,dev,0.100357971,0.087143435,972.125377,96.40951679,59.71745702,17.43796958,97.33926094,Warning,Completed,True,24369,memory_exhaustion
01/01/2023 00:47,pod_2841,default,0.910022711,0.05700331,472.379258,131.5135376,42.51791581,46.98137211,67.26334431,Warning,OOMKilled,True,134483,memory_exhaustion
01/01/2023 02:55,pod_10503,default,0.04328506,0.572610496,424.0407168,190.3539568,97.09974365,0.022562156,87.18746376,Warning,Started,False,145203,network_latency_issue
01/01/2023 02:05,pod_7537,kube-system,0.39402356,0.694917783,510.5089569,134.5911786,97.28070677,84.33799989,83.17095375,Warning,Started,True,173142,overheating
01/01/2023 02:04,pod_7470,dev,0.404525649,0.917629903,697.4495755,142.8012547,92.74285905,13.15490521,95.28698227,Normal,Failed,True,96662,memory_exhaustion
01/01/2023 04:07,pod_14861,default,0.876583612,0.650439907,298.8517228,3.344530117,73.34808609,24.6986001,95.14893158,Warning,Started,False,38120,memory_exhaustion
01/01/2023 01:09,pod_4152,prod,0.144528415,0.659677663,210.9367897,52.1160647,85.05127043,95.29458558,79.60032119,Warning,OOMKilled,False,89812,memory_exhaustion
01/01/2023 02:38,pod_9501,dev,0.154891698,0.599174626,897.7355288,139.3076814,64.05177926,11.70339023,62.15086915,Normal,Failed,False,51643,normal
01/01/2023 00:11,pod_695,kube-system,0.187896435,0.287273151,198.0812359,160.0766574,85.68910817,5.779726247,70.25528308,Normal,OOMKilled,True,12579,network_latency_issue
01/01/2023 03:49,pod_13776,dev,0.617844931,0.867267935,749.9990625,187.0913771,40.100695,7.22062922,84.32746338,Normal,Completed,True,118770,network_latency_issue
01/01/2023 01:45,pod_6337,dev,0.490374333,0.134667668,988.4520604,129.2087442,35.83224502,32.71344741,58.83862582,Error,Started,False,15195,disk_io_bottleneck
01/01/2023 00:20,pod_1227,default,0.937894536,0.057358154,73.53512524,165.2479626,27.42835834,73.2661562,84.93058028,Error,Completed,True,172751,network_latency_issue
01/01/2023 00:33,pod_1999,default,0.250467141,0.645444981,948.4875414,188.3266026,84.81371855,91.81666207,4.469713742,Warning,OOMKilled,False,199267,memory_exhaustion
01/01/2023 00:04,pod_276,kube-system,0.055512259,0.225462671,37.34755457,60.65271925,23.82678611,41.11018815,52.00592498,Error,Failed,False,108366,pod_failure
01/01/2023 03:09,pod_11384,kube-system,0.663983755,0.892657203,471.1029705,150.653591,62.34426266,66.84179101,1.623343747,Normal,Failed,True,63402,network_latency_issue
01/01/2023 01:38,pod_5929,dev,0.292463321,0.74695448,380.9289973,45.76427874,57.86911381,9.311469482,46.94582148,Normal,Completed,True,61182,normal
01/01/2023 00:49,pod_2953,prod,0.32504942,0.372845216,457.8954208,192.2371004,37.85746583,30.81429402,38.9870055,Warning,Failed,True,13755,pod_failure
01/01/2023 01:00,pod_3637,dev,0.350402259,0.75270067,722.8960305,180.2699656,89.88778139,70.86804709,25.90721736,Error,OOMKilled,False,124119,memory_exhaustion
01/01/2023 01:05,pod_3906,dev,0.732894023,0.298799371,821.5581345,12.38980367,70.25043049,12.62411137,46.41293441,Warning,Started,False,182371,normal
01/01/2023 01:19,pod_4778,kube-system,0.518272605,0.951861419,655.6850301,143.0418122,35.56766325,68.24373887,64.7313541,Warning,OOMKilled,False,183953,memory_exhaustion
01/01/2023 01:37,pod_5845,kube-system,0.785431171,0.397739541,12.91252593,34.23911792,52.62415825,86.32561961,6.328211652,Normal,Killed,True,27684,normal
01/01/2023 04:02,pod_14546,kube-system,0.577177204,0.061896713,620.1963249,46.86514562,55.24364435,26.74854968,1.348114996,Error,Started,True,90880,normal
01/01/2023 01:08,pod_4117,dev,0.012087289,0.79275137,145.3965606,124.5029898,44.72303347,24.45064534,37.1817945,Warning,Completed,True,153267,normal
01/01/2023 03:09,pod_11345,kube-system,0.570719167,0.730261844,64.47015005,113.8857894,56.3501299,54.10002955,47.26347527,Error,Started,False,135223,normal
01/01/2023 00:18,pod_1137,dev,0.378993911,0.453745199,105.863729,154.5553669,34.40175314,55.16617016,97.03769908,Error,Failed,True,7108,pod_failure
01/01/2023 00:46,pod_2767,default,0.695985242,0.598114444,194.2833425,125.5072766,85.99082503,28.38990888,24.95237842,Normal,Killed,True,130779,overheating
01/01/2023 02:16,pod_8182,default,0.896013699,0.706761486,999.0867392,34.19764749,67.40299921,51.0592986,21.76132364,Error,Started,True,106670,disk_io_bottleneck
01/01/2023 03:24,pod_12248,prod,0.546366101,0.941474656,333.1399048,94.02972058,69.27557965,50.51138874,32.89736594,Error,Started,False,20325,normal
01/01/2023 03:17,pod_11879,prod,0.844457738,0.95391462,12.94107557,32.10673781,29.50030486,77.00392378,30.40355157,Error,Started,True,121098,normal
01/01/2023 02:07,pod_7661,default,0.657825174,0.059117493,94.59520798,138.9924687,24.29464752,15.08653442,42.85297431,Error,Started,True,90507,normal
01/01/2023 02:32,pod_9134,default,0.24692818,0.585339522,832.7767972,127.837878,33.58651933,99.86654674,17.70166681,Warning,OOMKilled,True,103000,memory_exhaustion
01/01/2023 03:05,pod_11134,dev,0.489809322,0.084942756,309.3752872,112.2412703,97.63598559,70.64034481,5.834193166,Warning,OOMKilled,False,125140,memory_exhaustion
01/01/2023 00:41,pod_2490,default,0.769332782,0.07251893,827.081447,61.23308785,24.61447981,74.56962348,49.87682377,Error,Completed,True,91608,normal
01/01/2023 04:02,pod_14524,prod,0.917472736,0.619830854,368.0586137,21.80436132,52.1417915,50.12058387,14.93554214,Error,Killed,True,179255,pod_termination
01/01/2023 02:09,pod_7742,prod,0.523472582,0.538588084,449.7496702,193.4912249,62.35408105,74.55008413,65.84449965,Error,OOMKilled,True,55789,memory_exhaustion
01/01/2023 01:05,pod_3935,dev,0.787254538,0.705834926,824.1538818,31.29055203,75.15437142,52.53695371,87.44816355,Normal,Started,False,192250,normal
01/01/2023 00:39,pod_2384,default,0.607813544,0.656462708,607.0896234,91.55610833,52.10384455,96.98423077,32.66794468,Normal,Completed,True,30848,cpu_exhaustion
01/01/2023 02:13,pod_8016,prod,0.52104296,0.208340658,967.0484984,96.76694454,51.5850843,32.54604388,37.55473832,Normal,OOMKilled,True,15789,disk_io_bottleneck
01/01/2023 01:58,pod_7084,prod,0.492419622,0.239702628,860.6344269,128.7799591,77.34974198,90.52245099,14.38317352,Error,Started,False,178197,cpu_exhaustion
01/01/2023 00:01,pod_115,default,0.529818957,0.100593361,464.7015178,195.4677194,54.51910683,33.31284088,84.61012719,Warning,Started,False,16256,network_latency_issue
01/01/2023 00:31,pod_1863,prod,0.236942836,0.315439826,75.52404033,43.33586203,91.83004278,45.22753102,49.21630576,Warning,OOMKilled,True,81997,memory_exhaustion
01/01/2023 02:59,pod_10750,default,0.805589374,0.460310935,408.4175053,61.177491,46.03374971,65.10275012,1.120347608,Error,Killed,False,114801,pod_termination
01/01/2023 00:51,pod_3119,prod,0.519131098,0.043388052,959.2374683,151.3784164,27.89995663,33.50562934,78.52994117,Warning,Started,False,15146,disk_io_bottleneck
01/01/2023 01:10,pod_4258,default,0.321497177,0.867855086,583.1822135,78.69356004,25.29239358,11.20931658,8.626903499,Error,OOMKilled,True,71202,memory_exhaustion
01/01/2023 03:50,pod_13853,prod,0.148893262,0.843402277,267.0863316,113.9549738,31.01083341,27.26466783,28.28122346,Warning,OOMKilled,True,46952,memory_exhaustion
01/01/2023 03:31,pod_12686,prod,0.880448828,0.480103065,510.347233,110.6396724,48.66259244,68.36870317,7.046324978,Warning,Failed,True,102405,pod_failure
01/01/2023 00:46,pod_2819,prod,0.301496952,0.88908148,264.064401,152.4198968,22.92579297,15.28289547,61.53013277,Normal,Completed,False,37226,network_latency_issue
01/01/2023 03:10,pod_11418,default,0.145789508,0.634839181,156.1729821,146.8681763,34.87899466,26.27735512,1.803025514,Normal,Completed,False,167523,normal
01/01/2023 03:07,pod_11242,default,0.173111814,0.215418361,88.43966143,155.873688,54.59833823,33.32500804,35.88368483,Error,OOMKilled,True,55549,memory_exhaustion
01/01/2023 03:47,pod_13638,default,0.727348406,0.827608825,134.494218,68.7345879,83.7301341,80.05563297,79.12504561,Error,Killed,False,50665,pod_termination
01/01/2023 01:18,pod_4699,dev,0.062039486,0.059567028,968.7083173,141.455083,45.39593155,63.32382892,63.49520471,Normal,Killed,True,40035,disk_io_bottleneck
01/01/2023 01:03,pod_3802,dev,0.135789176,0.979776648,914.1856102,148.5889247,62.98249154,47.8776566,44.7532775,Error,OOMKilled,True,120492,memory_exhaustion
01/01/2023 01:41,pod_6068,dev,0.570099168,0.327637214,947.0857345,13.76349742,22.25643699,15.07031932,25.73596414,Error,Completed,False,67315,disk_io_bottleneck
01/01/2023 00:58,pod_3536,kube-system,0.486610094,0.193646216,335.8149081,105.0903405,72.9546062,19.940858,89.04992944,Warning,Killed,False,38349,pod_termination
01/01/2023 01:03,pod_3825,dev,0.29184445,0.155060187,863.3571779,186.4526637,71.66015493,32.49436699,42.62346481,Normal,Failed,False,79510,network_latency_issue
01/01/2023 01:50,pod_6642,default,0.080885588,0.094811191,585.1482875,86.5247917,44.58670216,8.91874111,20.71490968,Error,Started,False,174077,normal
01/01/2023 03:36,pod_12968,dev,0.602711008,0.735277645,158.1548541,128.8887114,86.387266,90.59448954,67.4585581,Normal,Failed,False,50273,cpu_exhaustion
01/01/2023 00:32,pod_1946,prod,0.739926464,0.020655675,200.9288238,37.77707063,57.31298402,92.11594055,7.669792887,Normal,Completed,True,64755,cpu_exhaustion
01/01/2023 03:38,pod_13096,kube-system,0.969691323,0.121615287,674.2353849,27.32758876,81.74401696,84.93313733,86.34655409,Warning,Completed,False,118724,overheating
01/01/2023 03:10,pod_11429,dev,0.098407821,0.978600696,17.76758379,19.2203437,92.33102673,17.45057312,12.71826545,Warning,OOMKilled,True,160714,memory_exhaustion
01/01/2023 03:28,pod_12496,kube-system,0.663185614,0.421923694,239.9167832,67.29529339,33.2359881,36.93306051,69.4285194,Normal,Killed,True,102131,normal
01/01/2023 02:43,pod_9802,default,0.200861601,0.697350294,741.9586852,14.74767423,92.04794229,28.74516054,51.59813786,Error,Completed,True,187672,overheating
01/01/2023 02:01,pod_7269,kube-system,0.62187491,0.685718842,871.174209,171.8559159,26.78869818,31.95770384,14.57060212,Error,Killed,False,179689,pod_termination
01/01/2023 03:14,pod_11686,kube-system,0.899451011,0.843170922,344.0663287,186.9374022,59.44491001,11.83568698,92.40761768,Normal,OOMKilled,False,72185,memory_exhaustion
01/01/2023 02:12,pod_7929,dev,0.973300589,0.664077172,279.0387721,174.0273241,61.97248355,95.08845064,22.10449869,Error,Completed,False,36712,cpu_exhaustion
01/01/2023 01:59,pod_7166,kube-system,0.274368042,0.995639608,346.3711348,170.1728914,59.80643708,99.17049357,83.06927562,Normal,OOMKilled,False,54267,cpu_exhaustion
01/01/2023 01:56,pod_6963,dev,0.118240572,0.42019908,886.9468945,117.1490055,36.95865779,49.16173859,99.43809865,Warning,Killed,False,22373,pod_termination
01/01/2023 01:37,pod_5867,dev,0.159312208,0.426698815,38.22869063,199.3578914,47.63918317,56.54085162,23.48521088,Error,Failed,False,183278,pod_failure
01/01/2023 03:00,pod_10859,default,0.406272547,0.663541266,218.180468,117.7273443,53.33637425,7.390592961,58.23883132,Error,Failed,True,118234,pod_failure
01/01/2023 01:19,pod_4761,dev,0.964064042,0.327752633,394.2514654,83.51395326,89.60064211,56.63560687,11.54235797,Warning,Killed,False,27883,pod_termination
01/01/2023 02:53,pod_10386,dev,0.717986132,0.221063015,557.3913683,73.3774267,51.53611348,87.36544037,83.73084241,Warning,Started,True,195020,normal
01/01/2023 00:14,pod_882,kube-system,0.110574685,0.01389631,903.331894,46.59250229,27.15873,78.90430787,71.76909537,Error,Failed,False,11636,pod_failure
01/01/2023 00:09,pod_557,prod,0.27607265,0.419449803,788.6126984,77.06401507,63.16877785,93.64328356,17.06692341,Normal,Started,True,117793,cpu_exhaustion
01/01/2023 03:22,pod_12153,default,0.879535544,0.555238583,180.1643673,86.76600507,62.85355948,78.70973949,25.45880533,Error,Started,False,122527,normal
01/01/2023 00:20,pod_1207,kube-system,0.628996231,0.251089246,703.01526,100.6009925,62.69426766,59.56947972,54.1718167,Normal,Started,False,156729,normal
01/01/2023 03:43,pod_13390,dev,0.775416953,0.258459304,583.7142909,121.9566532,85.81986702,89.89823366,84.60192936,Error,Completed,False,33504,overheating
01/01/2023 02:08,pod_7684,prod,0.47276633,0.235793715,968.0618778,189.2021628,83.59668262,73.00191692,3.62055854,Normal,Killed,True,176824,disk_io_bottleneck
01/01/2023 03:12,pod_11576,dev,0.7596305,0.149331269,988.852637,157.1869935,44.35868759,18.4202891,16.44264982,Error,Failed,True,62917,pod_failure
01/01/2023 02:41,pod_9702,dev,0.285620593,0.738032099,134.2323289,18.42492688,58.27865778,28.90650445,44.19461966,Normal,Failed,False,138722,normal
01/01/2023 01:48,pod_6538,dev,0.858334204,0.840030236,788.4938359,36.580235,64.90847693,52.92688321,42.26147871,Error,OOMKilled,True,44080,memory_exhaustion
01/01/2023 02:54,pod_10485,dev,0.414612561,0.67338342,324.318315,100.7859694,64.04831898,30.33976436,82.16573042,Warning,Started,False,102869,normal
01/01/2023 00:53,pod_3211,prod,0.493203688,0.448364604,651.1912212,3.139648821,99.25549353,9.398021128,38.07729527,Warning,Completed,True,191194,overheating
01/01/2023 01:00,pod_3630,dev,0.329932745,0.889734427,166.3296776,111.4745755,47.28623528,48.33196518,73.45617362,Normal,Killed,True,125190,normal
01/01/2023 00:28,pod_1708,prod,0.00317048,0.689222999,206.9890423,184.9970384,83.54916874,1.221087726,1.889960705,Normal,Failed,True,56351,network_latency_issue
01/01/2023 03:26,pod_12364,dev,0.820548566,0.26191899,883.8251966,101.2037506,30.65353491,26.21630418,75.31397226,Warning,Started,False,35107,normal
01/01/2023 02:20,pod_8458,kube-system,0.519117198,0.587879605,363.3428691,198.6184653,23.2782079,79.55728895,27.40299284,Normal,Killed,False,30415,network_latency_issue
01/01/2023 00:19,pod_1140,dev,0.807487709,0.310554705,743.7525872,49.47636121,58.28368995,30.53670555,88.82954864,Normal,Killed,True,53530,normal
01/01/2023 00:52,pod_3162,default,0.530011152,0.191497114,162.3328975,161.4578524,40.04697161,84.36870512,72.10271255,Error,Started,False,31100,network_latency_issue
01/01/2023 01:43,pod_6207,default,0.910516853,0.840874677,295.7589569,127.88232,89.63376721,36.85038099,14.70726217,Normal,Failed,False,35232,overheating
01/01/2023 03:30,pod_12619,prod,0.647870879,0.806578661,787.087118,191.0391256,66.51970136,23.55804285,76.77313479,Normal,Killed,True,104487,network_latency_issue
01/01/2023 01:02,pod_3730,dev,0.934130581,0.933369648,848.9632059,131.0137978,96.40328363,2.694133532,56.84484167,Normal,Started,False,49643,overheating
01/01/2023 02:48,pod_10101,kube-system,0.140437456,0.316907041,499.0122284,73.64531701,32.46590241,69.8879144,70.00755678,Error,Failed,True,96633,pod_failure
01/01/2023 03:12,pod_11574,kube-system,0.010452816,0.677633591,794.7753242,156.9595067,78.04703067,73.38583118,31.98525703,Warning,Failed,False,22422,pod_failure
01/01/2023 00:44,pod_2660,dev,0.731544715,0.963157373,722.4639578,194.1137429,93.79556065,69.33271147,91.6462714,Warning,Killed,True,77916,pod_termination
01/01/2023 02:27,pod_8848,dev,0.09174097,0.530159342,224.1592725,121.057269,56.37087048,72.64884339,36.22875534,Warning,Failed,False,59495,pod_failure
01/01/2023 00:21,pod_1307,kube-system,0.798143456,0.067270302,865.5904139,110.1528536,77.53847255,21.02742656,60.50770418,Normal,OOMKilled,False,101291,normal
01/01/2023 00:42,pod_2567,prod,0.014871144,0.634682257,774.5821484,86.68781052,80.40498572,67.71712147,43.07620089,Warning,Started,True,190488,overheating
01/01/2023 02:33,pod_9190,default,0.2065564,0.138901857,37.16158143,8.961930427,43.42834776,90.12718945,41.93581226,Error,Failed,False,24653,pod_failure
01/01/2023 00:47,pod_2834,kube-system,0.760562124,0.333249402,389.0525529,87.76013397,29.55483477,78.747158,90.08437679,Warning,Completed,True,40711,memory_exhaustion
01/01/2023 03:59,pod_14358,default,0.256144985,0.183207267,81.14595576,96.5378037,40.64251534,27.97932801,83.24363572,Warning,Completed,False,127126,normal
01/01/2023 02:37,pod_9429,dev,0.251314276,0.435571149,969.3223688,173.9880135,39.48537788,59.54716729,40.46618217,Error,OOMKilled,True,126128,memory_exhaustion
01/01/2023 00:35,pod_2151,dev,0.975803804,0.17004613,170.3257759,91.8587897,82.26282997,96.8561233,32.62567145,Normal,Started,False,469,cpu_exhaustion
01/01/2023 03:14,pod_11683,default,0.309220085,0.799445385,585.8508048,36.24005303,83.60203997,59.65696561,69.67825097,Warning,Failed,False,188051,pod_failure
01/01/2023 01:03,pod_3835,prod,0.856049109,0.249599956,773.29893,141.224725,39.53492456,12.04973627,38.64953562,Error,Killed,False,133553,pod_termination
01/01/2023 04:02,pod_14542,default,0.058441999,0.305885856,358.7569502,107.8504294,96.84034253,69.67813286,78.78540986,Error,Failed,True,114917,pod_failure
01/01/2023 03:11,pod_11478,kube-system,0.013361192,0.88156547,254.0639858,90.75862784,36.57413457,94.20386548,3.167981375,Error,Failed,True,106660,pod_failure
01/01/2023 03:25,pod_12311,kube-system,0.173696971,0.418790009,736.2539707,159.686837,32.23683244,5.364831725,50.62765463,Warning,Completed,False,49063,network_latency_issue
01/01/2023 02:52,pod_10378,default,0.392187264,0.141040784,180.495844,191.5129701,55.75335366,13.58637376,97.67589969,Warning,Killed,True,40933,pod_termination
01/01/2023 02:35,pod_9326,prod,0.068303055,0.693341204,163.9980559,7.678181522,90.21928681,35.48477885,32.41914907,Error,Killed,False,9090,pod_termination
01/01/2023 01:23,pod_5004,kube-system,0.333746338,0.295521935,811.4104865,80.84138498,47.99364967,70.8380457,79.68019756,Normal,Failed,False,146714,normal
01/01/2023 01:50,pod_6626,dev,0.159301322,0.725539661,593.9748429,166.718239,20.28787619,3.809964445,32.8704087,Warning,Failed,True,139931,pod_failure
01/01/2023 02:38,pod_9495,kube-system,0.754946011,0.720561622,428.8506287,31.52572363,58.5958064,39.86475696,98.61433404,Warning,Completed,True,42387,memory_exhaustion
01/01/2023 00:27,pod_1627,default,0.239571194,0.118987281,453.0504652,77.5295067,79.28387663,14.99893567,6.332662778,Error,OOMKilled,False,97736,memory_exhaustion
